// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\dba910a6-3d1c-47ee-b040-ac18b1da8c1a
// command took 2.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\dba910a6-3d1c-47ee-b040-ac18b1da8c1a
// command took 5.31s and exited with 0
// ***** Done, took 00:00:07 (7.98 sec)   *****
// Found 1 benchmarks:
//   JobConnection.StartAndStop: DefaultJob

// **************************
// Benchmark: JobConnection.StartAndStop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dba910a6-3d1c-47ee-b040-ac18b1da8c1a.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobConnection.StartAndStop" --job "Default" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\dba910a6-3d1c-47ee-b040-ac18b1da8c1a\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  43: 1 op, 36430500.00 ns, 36.4305 ms/op
WorkloadActual  44: 1 op, 47614200.00 ns, 47.6142 ms/op
WorkloadActual  45: 1 op, 42498100.00 ns, 42.4981 ms/op
WorkloadActual  46: 1 op, 37469800.00 ns, 37.4698 ms/op
WorkloadActual  47: 1 op, 37612400.00 ns, 37.6124 ms/op
WorkloadActual  48: 1 op, 33568500.00 ns, 33.5685 ms/op
WorkloadActual  49: 1 op, 35659500.00 ns, 35.6595 ms/op
WorkloadActual  50: 1 op, 34179600.00 ns, 34.1796 ms/op
WorkloadActual  51: 1 op, 36975900.00 ns, 36.9759 ms/op
WorkloadActual  52: 1 op, 34703300.00 ns, 34.7033 ms/op
WorkloadActual  53: 1 op, 55388500.00 ns, 55.3885 ms/op
WorkloadActual  54: 1 op, 49537100.00 ns, 49.5371 ms/op
WorkloadActual  55: 1 op, 35641600.00 ns, 35.6416 ms/op
WorkloadActual  56: 1 op, 36804600.00 ns, 36.8046 ms/op
WorkloadActual  57: 1 op, 35580800.00 ns, 35.5808 ms/op
WorkloadActual  58: 1 op, 34846700.00 ns, 34.8467 ms/op
WorkloadActual  59: 1 op, 39119700.00 ns, 39.1197 ms/op
WorkloadActual  60: 1 op, 39670500.00 ns, 39.6705 ms/op
WorkloadActual  61: 1 op, 32617100.00 ns, 32.6171 ms/op
WorkloadActual  62: 1 op, 33734700.00 ns, 33.7347 ms/op
WorkloadActual  63: 1 op, 37648300.00 ns, 37.6483 ms/op
WorkloadActual  64: 1 op, 40538400.00 ns, 40.5384 ms/op
WorkloadActual  65: 1 op, 32973600.00 ns, 32.9736 ms/op
WorkloadActual  66: 1 op, 35358300.00 ns, 35.3583 ms/op
WorkloadActual  67: 1 op, 34208500.00 ns, 34.2085 ms/op
WorkloadActual  68: 1 op, 41391000.00 ns, 41.3910 ms/op
WorkloadActual  69: 1 op, 36383200.00 ns, 36.3832 ms/op
WorkloadActual  70: 1 op, 34614400.00 ns, 34.6144 ms/op
WorkloadActual  71: 1 op, 34396900.00 ns, 34.3969 ms/op
WorkloadActual  72: 1 op, 38551000.00 ns, 38.5510 ms/op
WorkloadActual  73: 1 op, 40941000.00 ns, 40.9410 ms/op
WorkloadActual  74: 1 op, 47171100.00 ns, 47.1711 ms/op
WorkloadActual  75: 1 op, 47095300.00 ns, 47.0953 ms/op
WorkloadActual  76: 1 op, 44840200.00 ns, 44.8402 ms/op
WorkloadActual  77: 1 op, 41751700.00 ns, 41.7517 ms/op
WorkloadActual  78: 1 op, 38985500.00 ns, 38.9855 ms/op
WorkloadActual  79: 1 op, 39057300.00 ns, 39.0573 ms/op
WorkloadActual  80: 1 op, 41577400.00 ns, 41.5774 ms/op
WorkloadActual  81: 1 op, 35445500.00 ns, 35.4455 ms/op
WorkloadActual  82: 1 op, 33469600.00 ns, 33.4696 ms/op
WorkloadActual  83: 1 op, 43625500.00 ns, 43.6255 ms/op
WorkloadActual  84: 1 op, 37366700.00 ns, 37.3667 ms/op
WorkloadActual  85: 1 op, 38387600.00 ns, 38.3876 ms/op
WorkloadActual  86: 1 op, 39160600.00 ns, 39.1606 ms/op
WorkloadActual  87: 1 op, 41267500.00 ns, 41.2675 ms/op
WorkloadActual  88: 1 op, 45398100.00 ns, 45.3981 ms/op
WorkloadActual  89: 1 op, 42792200.00 ns, 42.7922 ms/op
WorkloadActual  90: 1 op, 38691000.00 ns, 38.6910 ms/op
WorkloadActual  91: 1 op, 35119300.00 ns, 35.1193 ms/op
WorkloadActual  92: 1 op, 33863400.00 ns, 33.8634 ms/op
WorkloadActual  93: 1 op, 38096100.00 ns, 38.0961 ms/op
WorkloadActual  94: 1 op, 39056100.00 ns, 39.0561 ms/op
WorkloadActual  95: 1 op, 39814500.00 ns, 39.8145 ms/op
WorkloadActual  96: 1 op, 37826100.00 ns, 37.8261 ms/op
WorkloadActual  97: 1 op, 40451300.00 ns, 40.4513 ms/op
WorkloadActual  98: 1 op, 44144000.00 ns, 44.1440 ms/op
WorkloadActual  99: 1 op, 38154000.00 ns, 38.1540 ms/op
WorkloadActual  100: 1 op, 40429200.00 ns, 40.4292 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 38900800.00 ns, 38.9008 ms/op
WorkloadResult   2: 1 op, 40583600.00 ns, 40.5836 ms/op
WorkloadResult   3: 1 op, 39700500.00 ns, 39.7005 ms/op
WorkloadResult   4: 1 op, 40441200.00 ns, 40.4412 ms/op
WorkloadResult   5: 1 op, 41246500.00 ns, 41.2465 ms/op
WorkloadResult   6: 1 op, 43798900.00 ns, 43.7989 ms/op
WorkloadResult   7: 1 op, 49391200.00 ns, 49.3912 ms/op
WorkloadResult   8: 1 op, 42552000.00 ns, 42.5520 ms/op
WorkloadResult   9: 1 op, 39225800.00 ns, 39.2258 ms/op
WorkloadResult  10: 1 op, 37860000.00 ns, 37.8600 ms/op
WorkloadResult  11: 1 op, 37830800.00 ns, 37.8308 ms/op
WorkloadResult  12: 1 op, 43112900.00 ns, 43.1129 ms/op
WorkloadResult  13: 1 op, 48599500.00 ns, 48.5995 ms/op
WorkloadResult  14: 1 op, 38851100.00 ns, 38.8511 ms/op
WorkloadResult  15: 1 op, 36272100.00 ns, 36.2721 ms/op
WorkloadResult  16: 1 op, 37290400.00 ns, 37.2904 ms/op
WorkloadResult  17: 1 op, 35725500.00 ns, 35.7255 ms/op
WorkloadResult  18: 1 op, 35745400.00 ns, 35.7454 ms/op
WorkloadResult  19: 1 op, 36268500.00 ns, 36.2685 ms/op
WorkloadResult  20: 1 op, 34527500.00 ns, 34.5275 ms/op
WorkloadResult  21: 1 op, 37218200.00 ns, 37.2182 ms/op
WorkloadResult  22: 1 op, 42201400.00 ns, 42.2014 ms/op
WorkloadResult  23: 1 op, 40767400.00 ns, 40.7674 ms/op
WorkloadResult  24: 1 op, 41117600.00 ns, 41.1176 ms/op
WorkloadResult  25: 1 op, 35244000.00 ns, 35.2440 ms/op
WorkloadResult  26: 1 op, 37749900.00 ns, 37.7499 ms/op
WorkloadResult  27: 1 op, 38082400.00 ns, 38.0824 ms/op
WorkloadResult  28: 1 op, 37602000.00 ns, 37.6020 ms/op
WorkloadResult  29: 1 op, 41298000.00 ns, 41.2980 ms/op
WorkloadResult  30: 1 op, 41364700.00 ns, 41.3647 ms/op
WorkloadResult  31: 1 op, 37092300.00 ns, 37.0923 ms/op
WorkloadResult  32: 1 op, 40052000.00 ns, 40.0520 ms/op
WorkloadResult  33: 1 op, 44088400.00 ns, 44.0884 ms/op
WorkloadResult  34: 1 op, 42160800.00 ns, 42.1608 ms/op
WorkloadResult  35: 1 op, 39250300.00 ns, 39.2503 ms/op
WorkloadResult  36: 1 op, 40109800.00 ns, 40.1098 ms/op
WorkloadResult  37: 1 op, 44511200.00 ns, 44.5112 ms/op
WorkloadResult  38: 1 op, 33893800.00 ns, 33.8938 ms/op
WorkloadResult  39: 1 op, 34529900.00 ns, 34.5299 ms/op
WorkloadResult  40: 1 op, 32927900.00 ns, 32.9279 ms/op
WorkloadResult  41: 1 op, 32621600.00 ns, 32.6216 ms/op
WorkloadResult  42: 1 op, 36430500.00 ns, 36.4305 ms/op
WorkloadResult  43: 1 op, 47614200.00 ns, 47.6142 ms/op
WorkloadResult  44: 1 op, 42498100.00 ns, 42.4981 ms/op
WorkloadResult  45: 1 op, 37469800.00 ns, 37.4698 ms/op
WorkloadResult  46: 1 op, 37612400.00 ns, 37.6124 ms/op
WorkloadResult  47: 1 op, 33568500.00 ns, 33.5685 ms/op
WorkloadResult  48: 1 op, 35659500.00 ns, 35.6595 ms/op
WorkloadResult  49: 1 op, 34179600.00 ns, 34.1796 ms/op
WorkloadResult  50: 1 op, 36975900.00 ns, 36.9759 ms/op
WorkloadResult  51: 1 op, 34703300.00 ns, 34.7033 ms/op
WorkloadResult  52: 1 op, 49537100.00 ns, 49.5371 ms/op
WorkloadResult  53: 1 op, 35641600.00 ns, 35.6416 ms/op
WorkloadResult  54: 1 op, 36804600.00 ns, 36.8046 ms/op
WorkloadResult  55: 1 op, 35580800.00 ns, 35.5808 ms/op
WorkloadResult  56: 1 op, 34846700.00 ns, 34.8467 ms/op
WorkloadResult  57: 1 op, 39119700.00 ns, 39.1197 ms/op
WorkloadResult  58: 1 op, 39670500.00 ns, 39.6705 ms/op
WorkloadResult  59: 1 op, 32617100.00 ns, 32.6171 ms/op
WorkloadResult  60: 1 op, 33734700.00 ns, 33.7347 ms/op
WorkloadResult  61: 1 op, 37648300.00 ns, 37.6483 ms/op
WorkloadResult  62: 1 op, 40538400.00 ns, 40.5384 ms/op
WorkloadResult  63: 1 op, 32973600.00 ns, 32.9736 ms/op
WorkloadResult  64: 1 op, 35358300.00 ns, 35.3583 ms/op
WorkloadResult  65: 1 op, 34208500.00 ns, 34.2085 ms/op
WorkloadResult  66: 1 op, 41391000.00 ns, 41.3910 ms/op
WorkloadResult  67: 1 op, 36383200.00 ns, 36.3832 ms/op
WorkloadResult  68: 1 op, 34614400.00 ns, 34.6144 ms/op
WorkloadResult  69: 1 op, 34396900.00 ns, 34.3969 ms/op
WorkloadResult  70: 1 op, 38551000.00 ns, 38.5510 ms/op
WorkloadResult  71: 1 op, 40941000.00 ns, 40.9410 ms/op
WorkloadResult  72: 1 op, 47171100.00 ns, 47.1711 ms/op
WorkloadResult  73: 1 op, 47095300.00 ns, 47.0953 ms/op
WorkloadResult  74: 1 op, 44840200.00 ns, 44.8402 ms/op
WorkloadResult  75: 1 op, 41751700.00 ns, 41.7517 ms/op
WorkloadResult  76: 1 op, 38985500.00 ns, 38.9855 ms/op
WorkloadResult  77: 1 op, 39057300.00 ns, 39.0573 ms/op
WorkloadResult  78: 1 op, 41577400.00 ns, 41.5774 ms/op
WorkloadResult  79: 1 op, 35445500.00 ns, 35.4455 ms/op
WorkloadResult  80: 1 op, 33469600.00 ns, 33.4696 ms/op
WorkloadResult  81: 1 op, 43625500.00 ns, 43.6255 ms/op
WorkloadResult  82: 1 op, 37366700.00 ns, 37.3667 ms/op
WorkloadResult  83: 1 op, 38387600.00 ns, 38.3876 ms/op
WorkloadResult  84: 1 op, 39160600.00 ns, 39.1606 ms/op
WorkloadResult  85: 1 op, 41267500.00 ns, 41.2675 ms/op
WorkloadResult  86: 1 op, 45398100.00 ns, 45.3981 ms/op
WorkloadResult  87: 1 op, 42792200.00 ns, 42.7922 ms/op
WorkloadResult  88: 1 op, 38691000.00 ns, 38.6910 ms/op
WorkloadResult  89: 1 op, 35119300.00 ns, 35.1193 ms/op
WorkloadResult  90: 1 op, 33863400.00 ns, 33.8634 ms/op
WorkloadResult  91: 1 op, 38096100.00 ns, 38.0961 ms/op
WorkloadResult  92: 1 op, 39056100.00 ns, 39.0561 ms/op
WorkloadResult  93: 1 op, 39814500.00 ns, 39.8145 ms/op
WorkloadResult  94: 1 op, 37826100.00 ns, 37.8261 ms/op
WorkloadResult  95: 1 op, 40451300.00 ns, 40.4513 ms/op
WorkloadResult  96: 1 op, 44144000.00 ns, 44.1440 ms/op
WorkloadResult  97: 1 op, 38154000.00 ns, 38.1540 ms/op
WorkloadResult  98: 1 op, 40429200.00 ns, 40.4292 ms/op

// AfterAll
// Benchmark Process 35788 has exited with code 0

Mean = 38.940 ms, StdErr = 0.397 ms (1.02%), N = 98, StdDev = 3.929 ms
Min = 32.617 ms, Q1 = 35.730 ms, Median = 38.621 ms, Q3 = 41.262 ms, Max = 49.537 ms
IQR = 5.532 ms, LowerFence = 27.433 ms, UpperFence = 49.560 ms
ConfidenceInterval = [37.593 ms; 40.287 ms] (CI 99.9%), Margin = 1.347 ms (3.46% of Mean)
Skewness = 0.63, Kurtosis = 3, MValue = 3.19

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobConnection-report.csv
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobConnection-report-github.md
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobConnection-report.html

// * Detailed results *
JobConnection.StartAndStop: DefaultJob
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 38.940 ms, StdErr = 0.397 ms (1.02%), N = 98, StdDev = 3.929 ms
Min = 32.617 ms, Q1 = 35.730 ms, Median = 38.621 ms, Q3 = 41.262 ms, Max = 49.537 ms
IQR = 5.532 ms, LowerFence = 27.433 ms, UpperFence = 49.560 ms
ConfidenceInterval = [37.593 ms; 40.287 ms] (CI 99.9%), Margin = 1.347 ms (3.46% of Mean)
Skewness = 0.63, Kurtosis = 3, MValue = 3.19
-------------------- Histogram --------------------
[31.499 ms ; 33.538 ms) | @@@@@
[33.538 ms ; 35.776 ms) | @@@@@@@@@@@@@@@@@@@@@
[35.776 ms ; 37.053 ms) | @@@@@@
[37.053 ms ; 39.290 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[39.290 ms ; 41.830 ms) | @@@@@@@@@@@@@@@@@@@@
[41.830 ms ; 44.271 ms) | @@@@@@@@@@
[44.271 ms ; 46.729 ms) | @@@
[46.729 ms ; 48.966 ms) | @@@@
[48.966 ms ; 50.656 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.0, OS=Windows 10.0.19042.985 (20H2/October2020Update)
Intel Core i7-7700HQ CPU 2.80GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.203
  [Host]     : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
  DefaultJob : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT


|       Method |     Mean |    Error |   StdDev |
|------------- |---------:|---------:|---------:|
| StartAndStop | 38.94 ms | 1.347 ms | 3.929 ms |

// * Warnings *
MinIterationTime
  JobConnection.StartAndStop: Default -> The minimum observed iteration time is 32.6171 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  JobConnection.StartAndStop: Default -> It seems that the distribution can have several modes (mValue = 3.19)

// * Hints *
Outliers
  JobConnection.StartAndStop: Default -> 2 outliers were removed (51.92 ms, 55.39 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:09 (9.68 sec), executed benchmarks: 1

Global total time: 00:00:17 (17.67 sec), executed benchmarks: 1
// * Artifacts cleanup *
