// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 2.4s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 12.98s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 4.2s and exited with 0
// ***** Done, took 00:00:19 (19.61 sec)   *****
// Found 4 benchmarks:
//   JobPolygonGetAnnotationById.ReadPolygon_100Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_1000Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_5000Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_10000Point: Job-ULSDTJ(RunStrategy=Throughput)

// **************************
// Benchmark: JobPolygonGetAnnotationById.ReadPolygon_100Point: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById.ReadPolygon_100Point" --job "RunStrategy=Throughput" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QNDWND(RunStrategy=Throughput)

WorkloadActual  37: 128 op, 756895300.00 ns, 5.9132 ms/op
WorkloadActual  38: 128 op, 764227900.00 ns, 5.9705 ms/op
WorkloadActual  39: 128 op, 751109000.00 ns, 5.8680 ms/op
WorkloadActual  40: 128 op, 754910400.00 ns, 5.8977 ms/op
WorkloadActual  41: 128 op, 757727600.00 ns, 5.9197 ms/op
WorkloadActual  42: 128 op, 815390400.00 ns, 6.3702 ms/op
WorkloadActual  43: 128 op, 867015900.00 ns, 6.7736 ms/op
WorkloadActual  44: 128 op, 771701300.00 ns, 6.0289 ms/op
WorkloadActual  45: 128 op, 825493400.00 ns, 6.4492 ms/op
WorkloadActual  46: 128 op, 714222200.00 ns, 5.5799 ms/op
WorkloadActual  47: 128 op, 820774200.00 ns, 6.4123 ms/op
WorkloadActual  48: 128 op, 756258900.00 ns, 5.9083 ms/op
WorkloadActual  49: 128 op, 747714800.00 ns, 5.8415 ms/op
WorkloadActual  50: 128 op, 763195700.00 ns, 5.9625 ms/op
WorkloadActual  51: 128 op, 757414400.00 ns, 5.9173 ms/op
WorkloadActual  52: 128 op, 838012400.00 ns, 6.5470 ms/op
WorkloadActual  53: 128 op, 788691800.00 ns, 6.1617 ms/op
WorkloadActual  54: 128 op, 778174300.00 ns, 6.0795 ms/op
WorkloadActual  55: 128 op, 726639800.00 ns, 5.6769 ms/op
WorkloadActual  56: 128 op, 723937800.00 ns, 5.6558 ms/op
WorkloadActual  57: 128 op, 780203300.00 ns, 6.0953 ms/op
WorkloadActual  58: 128 op, 758187400.00 ns, 5.9233 ms/op
WorkloadActual  59: 128 op, 861880700.00 ns, 6.7334 ms/op
WorkloadActual  60: 128 op, 787743000.00 ns, 6.1542 ms/op
WorkloadActual  61: 128 op, 774276600.00 ns, 6.0490 ms/op
WorkloadActual  62: 128 op, 746086500.00 ns, 5.8288 ms/op
WorkloadActual  63: 128 op, 750344200.00 ns, 5.8621 ms/op
WorkloadActual  64: 128 op, 743858800.00 ns, 5.8114 ms/op
WorkloadActual  65: 128 op, 737420700.00 ns, 5.7611 ms/op
WorkloadActual  66: 128 op, 846313400.00 ns, 6.6118 ms/op
WorkloadActual  67: 128 op, 800892500.00 ns, 6.2570 ms/op
WorkloadActual  68: 128 op, 863214800.00 ns, 6.7439 ms/op
WorkloadActual  69: 128 op, 1576752900.00 ns, 12.3184 ms/op
WorkloadActual  70: 128 op, 1007354200.00 ns, 7.8700 ms/op
WorkloadActual  71: 128 op, 814859000.00 ns, 6.3661 ms/op
WorkloadActual  72: 128 op, 943302400.00 ns, 7.3696 ms/op
WorkloadActual  73: 128 op, 805181300.00 ns, 6.2905 ms/op
WorkloadActual  74: 128 op, 964808800.00 ns, 7.5376 ms/op
WorkloadActual  75: 128 op, 820982100.00 ns, 6.4139 ms/op
WorkloadActual  76: 128 op, 810864900.00 ns, 6.3349 ms/op
WorkloadActual  77: 128 op, 905583500.00 ns, 7.0749 ms/op
WorkloadActual  78: 128 op, 775635500.00 ns, 6.0597 ms/op
WorkloadActual  79: 128 op, 829175400.00 ns, 6.4779 ms/op
WorkloadActual  80: 128 op, 790561600.00 ns, 6.1763 ms/op
WorkloadActual  81: 128 op, 794652100.00 ns, 6.2082 ms/op
WorkloadActual  82: 128 op, 783126900.00 ns, 6.1182 ms/op
WorkloadActual  83: 128 op, 779612000.00 ns, 6.0907 ms/op
WorkloadActual  84: 128 op, 793376100.00 ns, 6.1983 ms/op
WorkloadActual  85: 128 op, 767318300.00 ns, 5.9947 ms/op
WorkloadActual  86: 128 op, 775318500.00 ns, 6.0572 ms/op
WorkloadActual  87: 128 op, 777298900.00 ns, 6.0726 ms/op
WorkloadActual  88: 128 op, 779420200.00 ns, 6.0892 ms/op
WorkloadActual  89: 128 op, 791827700.00 ns, 6.1862 ms/op
WorkloadActual  90: 128 op, 768470600.00 ns, 6.0037 ms/op
WorkloadActual  91: 128 op, 783116800.00 ns, 6.1181 ms/op
WorkloadActual  92: 128 op, 784251100.00 ns, 6.1270 ms/op
WorkloadActual  93: 128 op, 776800800.00 ns, 6.0688 ms/op
WorkloadActual  94: 128 op, 786509600.00 ns, 6.1446 ms/op
WorkloadActual  95: 128 op, 771532100.00 ns, 6.0276 ms/op
WorkloadActual  96: 128 op, 786030700.00 ns, 6.1409 ms/op
WorkloadActual  97: 128 op, 782478100.00 ns, 6.1131 ms/op
WorkloadActual  98: 128 op, 797323200.00 ns, 6.2291 ms/op
WorkloadActual  99: 128 op, 763561700.00 ns, 5.9653 ms/op
WorkloadActual  100: 128 op, 794368600.00 ns, 6.2060 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 810828400.00 ns, 6.3346 ms/op
WorkloadResult   2: 128 op, 871502700.00 ns, 6.8086 ms/op
WorkloadResult   3: 128 op, 873772600.00 ns, 6.8263 ms/op
WorkloadResult   4: 128 op, 876138500.00 ns, 6.8448 ms/op
WorkloadResult   5: 128 op, 918718600.00 ns, 7.1775 ms/op
WorkloadResult   6: 128 op, 840507900.00 ns, 6.5665 ms/op
WorkloadResult   7: 128 op, 777984000.00 ns, 6.0780 ms/op
WorkloadResult   8: 128 op, 854118500.00 ns, 6.6728 ms/op
WorkloadResult   9: 128 op, 751836600.00 ns, 5.8737 ms/op
WorkloadResult  10: 128 op, 752394000.00 ns, 5.8781 ms/op
WorkloadResult  11: 128 op, 708190900.00 ns, 5.5327 ms/op
WorkloadResult  12: 128 op, 850482800.00 ns, 6.6444 ms/op
WorkloadResult  13: 128 op, 819244800.00 ns, 6.4004 ms/op
WorkloadResult  14: 128 op, 930647600.00 ns, 7.2707 ms/op
WorkloadResult  15: 128 op, 731804600.00 ns, 5.7172 ms/op
WorkloadResult  16: 128 op, 794458200.00 ns, 6.2067 ms/op
WorkloadResult  17: 128 op, 779338400.00 ns, 6.0886 ms/op
WorkloadResult  18: 128 op, 755557400.00 ns, 5.9028 ms/op
WorkloadResult  19: 128 op, 810020500.00 ns, 6.3283 ms/op
WorkloadResult  20: 128 op, 849671400.00 ns, 6.6381 ms/op
WorkloadResult  21: 128 op, 765282400.00 ns, 5.9788 ms/op
WorkloadResult  22: 128 op, 778482400.00 ns, 6.0819 ms/op
WorkloadResult  23: 128 op, 793630100.00 ns, 6.2002 ms/op
WorkloadResult  24: 128 op, 759943300.00 ns, 5.9371 ms/op
WorkloadResult  25: 128 op, 784049200.00 ns, 6.1254 ms/op
WorkloadResult  26: 128 op, 764499900.00 ns, 5.9727 ms/op
WorkloadResult  27: 128 op, 754562300.00 ns, 5.8950 ms/op
WorkloadResult  28: 128 op, 763658300.00 ns, 5.9661 ms/op
WorkloadResult  29: 128 op, 758057300.00 ns, 5.9223 ms/op
WorkloadResult  30: 128 op, 756895300.00 ns, 5.9132 ms/op
WorkloadResult  31: 128 op, 764227900.00 ns, 5.9705 ms/op
WorkloadResult  32: 128 op, 751109000.00 ns, 5.8680 ms/op
WorkloadResult  33: 128 op, 754910400.00 ns, 5.8977 ms/op
WorkloadResult  34: 128 op, 757727600.00 ns, 5.9197 ms/op
WorkloadResult  35: 128 op, 815390400.00 ns, 6.3702 ms/op
WorkloadResult  36: 128 op, 867015900.00 ns, 6.7736 ms/op
WorkloadResult  37: 128 op, 771701300.00 ns, 6.0289 ms/op
WorkloadResult  38: 128 op, 825493400.00 ns, 6.4492 ms/op
WorkloadResult  39: 128 op, 714222200.00 ns, 5.5799 ms/op
WorkloadResult  40: 128 op, 820774200.00 ns, 6.4123 ms/op
WorkloadResult  41: 128 op, 756258900.00 ns, 5.9083 ms/op
WorkloadResult  42: 128 op, 747714800.00 ns, 5.8415 ms/op
WorkloadResult  43: 128 op, 763195700.00 ns, 5.9625 ms/op
WorkloadResult  44: 128 op, 757414400.00 ns, 5.9173 ms/op
WorkloadResult  45: 128 op, 838012400.00 ns, 6.5470 ms/op
WorkloadResult  46: 128 op, 788691800.00 ns, 6.1617 ms/op
WorkloadResult  47: 128 op, 778174300.00 ns, 6.0795 ms/op
WorkloadResult  48: 128 op, 726639800.00 ns, 5.6769 ms/op
WorkloadResult  49: 128 op, 723937800.00 ns, 5.6558 ms/op
WorkloadResult  50: 128 op, 780203300.00 ns, 6.0953 ms/op
WorkloadResult  51: 128 op, 758187400.00 ns, 5.9233 ms/op
WorkloadResult  52: 128 op, 861880700.00 ns, 6.7334 ms/op
WorkloadResult  53: 128 op, 787743000.00 ns, 6.1542 ms/op
WorkloadResult  54: 128 op, 774276600.00 ns, 6.0490 ms/op
WorkloadResult  55: 128 op, 746086500.00 ns, 5.8288 ms/op
WorkloadResult  56: 128 op, 750344200.00 ns, 5.8621 ms/op
WorkloadResult  57: 128 op, 743858800.00 ns, 5.8114 ms/op
WorkloadResult  58: 128 op, 737420700.00 ns, 5.7611 ms/op
WorkloadResult  59: 128 op, 846313400.00 ns, 6.6118 ms/op
WorkloadResult  60: 128 op, 800892500.00 ns, 6.2570 ms/op
WorkloadResult  61: 128 op, 863214800.00 ns, 6.7439 ms/op
WorkloadResult  62: 128 op, 814859000.00 ns, 6.3661 ms/op
WorkloadResult  63: 128 op, 943302400.00 ns, 7.3696 ms/op
WorkloadResult  64: 128 op, 805181300.00 ns, 6.2905 ms/op
WorkloadResult  65: 128 op, 820982100.00 ns, 6.4139 ms/op
WorkloadResult  66: 128 op, 810864900.00 ns, 6.3349 ms/op
WorkloadResult  67: 128 op, 905583500.00 ns, 7.0749 ms/op
WorkloadResult  68: 128 op, 775635500.00 ns, 6.0597 ms/op
WorkloadResult  69: 128 op, 829175400.00 ns, 6.4779 ms/op
WorkloadResult  70: 128 op, 790561600.00 ns, 6.1763 ms/op
WorkloadResult  71: 128 op, 794652100.00 ns, 6.2082 ms/op
WorkloadResult  72: 128 op, 783126900.00 ns, 6.1182 ms/op
WorkloadResult  73: 128 op, 779612000.00 ns, 6.0907 ms/op
WorkloadResult  74: 128 op, 793376100.00 ns, 6.1983 ms/op
WorkloadResult  75: 128 op, 767318300.00 ns, 5.9947 ms/op
WorkloadResult  76: 128 op, 775318500.00 ns, 6.0572 ms/op
WorkloadResult  77: 128 op, 777298900.00 ns, 6.0726 ms/op
WorkloadResult  78: 128 op, 779420200.00 ns, 6.0892 ms/op
WorkloadResult  79: 128 op, 791827700.00 ns, 6.1862 ms/op
WorkloadResult  80: 128 op, 768470600.00 ns, 6.0037 ms/op
WorkloadResult  81: 128 op, 783116800.00 ns, 6.1181 ms/op
WorkloadResult  82: 128 op, 784251100.00 ns, 6.1270 ms/op
WorkloadResult  83: 128 op, 776800800.00 ns, 6.0688 ms/op
WorkloadResult  84: 128 op, 786509600.00 ns, 6.1446 ms/op
WorkloadResult  85: 128 op, 771532100.00 ns, 6.0276 ms/op
WorkloadResult  86: 128 op, 786030700.00 ns, 6.1409 ms/op
WorkloadResult  87: 128 op, 782478100.00 ns, 6.1131 ms/op
WorkloadResult  88: 128 op, 797323200.00 ns, 6.2291 ms/op
WorkloadResult  89: 128 op, 763561700.00 ns, 5.9653 ms/op
WorkloadResult  90: 128 op, 794368600.00 ns, 6.2060 ms/op

// AfterAll
// Benchmark Process 21968 has exited with code 0

Mean = 6.193 ms, StdErr = 0.039 ms (0.62%), N = 90, StdDev = 0.366 ms
Min = 5.533 ms, Q1 = 5.943 ms, Median = 6.104 ms, Q3 = 6.358 ms, Max = 7.370 ms
IQR = 0.415 ms, LowerFence = 5.321 ms, UpperFence = 6.981 ms
ConfidenceInterval = [6.062 ms; 6.324 ms] (CI 99.9%), Margin = 0.131 ms (2.12% of Mean)
Skewness = 1.07, Kurtosis = 4.05, MValue = 2

// **************************
// Benchmark: JobPolygonGetAnnotationById.ReadPolygon_1000Point: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById.ReadPolygon_1000Point" --job "RunStrategy=Throughput" --benchmarkId 1 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MQIJUO(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 353300.00 ns, 353.3000 us/op
WorkloadJitting  1: 1 op, 44136400.00 ns, 44.1364 ms/op

WorkloadPilot    1: 2 op, 58378700.00 ns, 29.1894 ms/op
WorkloadPilot    2: 3 op, 87588900.00 ns, 29.1963 ms/op
WorkloadPilot    3: 4 op, 181683600.00 ns, 45.4209 ms/op
WorkloadPilot    4: 5 op, 262774000.00 ns, 52.5548 ms/op
WorkloadPilot    5: 6 op, 245492700.00 ns, 40.9154 ms/op
WorkloadPilot    6: 7 op, 228366000.00 ns, 32.6237 ms/op
WorkloadPilot    7: 8 op, 305542500.00 ns, 38.1928 ms/op
WorkloadPilot    8: 9 op, 270431600.00 ns, 30.0480 ms/op
WorkloadPilot    9: 10 op, 281646700.00 ns, 28.1647 ms/op
WorkloadPilot   10: 11 op, 326733300.00 ns, 29.7030 ms/op
WorkloadPilot   11: 12 op, 383073100.00 ns, 31.9228 ms/op
WorkloadPilot   12: 13 op, 362013600.00 ns, 27.8472 ms/op
WorkloadPilot   13: 14 op, 413253700.00 ns, 29.5181 ms/op
WorkloadPilot   14: 15 op, 420603100.00 ns, 28.0402 ms/op
WorkloadPilot   15: 16 op, 450302200.00 ns, 28.1439 ms/op
WorkloadPilot   16: 32 op, 912702700.00 ns, 28.5220 ms/op

WorkloadWarmup   1: 32 op, 893302300.00 ns, 27.9157 ms/op
WorkloadWarmup   2: 32 op, 917068900.00 ns, 28.6584 ms/op
WorkloadWarmup   3: 32 op, 906343900.00 ns, 28.3232 ms/op
WorkloadWarmup   4: 32 op, 901001500.00 ns, 28.1563 ms/op
WorkloadWarmup   5: 32 op, 923817600.00 ns, 28.8693 ms/op
WorkloadWarmup   6: 32 op, 895263900.00 ns, 27.9770 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 903153300.00 ns, 28.2235 ms/op
WorkloadActual   2: 32 op, 889144900.00 ns, 27.7858 ms/op
WorkloadActual   3: 32 op, 915732400.00 ns, 28.6166 ms/op
WorkloadActual   4: 32 op, 932555700.00 ns, 29.1424 ms/op
WorkloadActual   5: 32 op, 907484700.00 ns, 28.3589 ms/op
WorkloadActual   6: 32 op, 915517400.00 ns, 28.6099 ms/op
WorkloadActual   7: 32 op, 926793800.00 ns, 28.9623 ms/op
WorkloadActual   8: 32 op, 915417200.00 ns, 28.6068 ms/op
WorkloadActual   9: 32 op, 1087991600.00 ns, 33.9997 ms/op
WorkloadActual  10: 32 op, 880936800.00 ns, 27.5293 ms/op
WorkloadActual  11: 32 op, 935147300.00 ns, 29.2234 ms/op
WorkloadActual  12: 32 op, 921251600.00 ns, 28.7891 ms/op
WorkloadActual  13: 32 op, 917218000.00 ns, 28.6631 ms/op
WorkloadActual  14: 32 op, 911393600.00 ns, 28.4810 ms/op
WorkloadActual  15: 32 op, 914495900.00 ns, 28.5780 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 903153300.00 ns, 28.2235 ms/op
WorkloadResult   2: 32 op, 889144900.00 ns, 27.7858 ms/op
WorkloadResult   3: 32 op, 915732400.00 ns, 28.6166 ms/op
WorkloadResult   4: 32 op, 932555700.00 ns, 29.1424 ms/op
WorkloadResult   5: 32 op, 907484700.00 ns, 28.3589 ms/op
WorkloadResult   6: 32 op, 915517400.00 ns, 28.6099 ms/op
WorkloadResult   7: 32 op, 926793800.00 ns, 28.9623 ms/op
WorkloadResult   8: 32 op, 915417200.00 ns, 28.6068 ms/op
WorkloadResult   9: 32 op, 880936800.00 ns, 27.5293 ms/op
WorkloadResult  10: 32 op, 935147300.00 ns, 29.2234 ms/op
WorkloadResult  11: 32 op, 921251600.00 ns, 28.7891 ms/op
WorkloadResult  12: 32 op, 917218000.00 ns, 28.6631 ms/op
WorkloadResult  13: 32 op, 911393600.00 ns, 28.4810 ms/op
WorkloadResult  14: 32 op, 914495900.00 ns, 28.5780 ms/op

// AfterAll
// Benchmark Process 35624 has exited with code 0

Mean = 28.541 ms, StdErr = 0.125 ms (0.44%), N = 14, StdDev = 0.466 ms
Min = 27.529 ms, Q1 = 28.389 ms, Median = 28.608 ms, Q3 = 28.758 ms, Max = 29.223 ms
IQR = 0.368 ms, LowerFence = 27.837 ms, UpperFence = 29.310 ms
ConfidenceInterval = [28.014 ms; 29.067 ms] (CI 99.9%), Margin = 0.526 ms (1.84% of Mean)
Skewness = -0.62, Kurtosis = 2.66, MValue = 2

// **************************
// Benchmark: JobPolygonGetAnnotationById.ReadPolygon_5000Point: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById.ReadPolygon_5000Point" --job "RunStrategy=Throughput" --benchmarkId 2 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZWICQI(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 317000.00 ns, 317.0000 us/op
WorkloadJitting  1: 1 op, 476257500.00 ns, 476.2575 ms/op

