// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9
// command took 2.48s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9
// command took 5.15s and exited with 0
// ***** Done, took 00:00:07 (7.67 sec)   *****
// Found 4 benchmarks:
//   JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_1000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_5000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_10000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b34753-cf87-4a71-87ee-2d5ce1544cd9.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert.InsertPolygon_100Point" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TQJJXJ(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

WorkloadWarmup   6: 1 op, 36752500.00 ns, 36.7525 ms/op
WorkloadWarmup   7: 1 op, 27563100.00 ns, 27.5631 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 26330000.00 ns, 26.3300 ms/op
WorkloadActual   2: 1 op, 23600200.00 ns, 23.6002 ms/op
WorkloadActual   3: 1 op, 27558300.00 ns, 27.5583 ms/op
WorkloadActual   4: 1 op, 19072600.00 ns, 19.0726 ms/op
WorkloadActual   5: 1 op, 23815100.00 ns, 23.8151 ms/op
WorkloadActual   6: 1 op, 15022500.00 ns, 15.0225 ms/op
WorkloadActual   7: 1 op, 17625300.00 ns, 17.6253 ms/op
WorkloadActual   8: 1 op, 14641700.00 ns, 14.6417 ms/op
WorkloadActual   9: 1 op, 14992800.00 ns, 14.9928 ms/op
WorkloadActual  10: 1 op, 11338500.00 ns, 11.3385 ms/op
WorkloadActual  11: 1 op, 15259600.00 ns, 15.2596 ms/op
WorkloadActual  12: 1 op, 18031700.00 ns, 18.0317 ms/op
WorkloadActual  13: 1 op, 13120000.00 ns, 13.1200 ms/op
WorkloadActual  14: 1 op, 19682000.00 ns, 19.6820 ms/op
WorkloadActual  15: 1 op, 22273500.00 ns, 22.2735 ms/op
WorkloadActual  16: 1 op, 22993300.00 ns, 22.9933 ms/op
WorkloadActual  17: 1 op, 29103300.00 ns, 29.1033 ms/op
WorkloadActual  18: 1 op, 29108600.00 ns, 29.1086 ms/op
WorkloadActual  19: 1 op, 21946500.00 ns, 21.9465 ms/op
WorkloadActual  20: 1 op, 21374900.00 ns, 21.3749 ms/op
WorkloadActual  21: 1 op, 17657300.00 ns, 17.6573 ms/op
WorkloadActual  22: 1 op, 19077400.00 ns, 19.0774 ms/op
WorkloadActual  23: 1 op, 14732100.00 ns, 14.7321 ms/op
WorkloadActual  24: 1 op, 19769100.00 ns, 19.7691 ms/op
WorkloadActual  25: 1 op, 13153900.00 ns, 13.1539 ms/op
WorkloadActual  26: 1 op, 17554000.00 ns, 17.5540 ms/op
WorkloadActual  27: 1 op, 15216600.00 ns, 15.2166 ms/op
WorkloadActual  28: 1 op, 17716000.00 ns, 17.7160 ms/op
WorkloadActual  29: 1 op, 17254600.00 ns, 17.2546 ms/op
WorkloadActual  30: 1 op, 13238300.00 ns, 13.2383 ms/op
WorkloadActual  31: 1 op, 14338300.00 ns, 14.3383 ms/op
WorkloadActual  32: 1 op, 14436400.00 ns, 14.4364 ms/op
WorkloadActual  33: 1 op, 13518400.00 ns, 13.5184 ms/op
WorkloadActual  34: 1 op, 17992500.00 ns, 17.9925 ms/op
WorkloadActual  35: 1 op, 17838300.00 ns, 17.8383 ms/op
WorkloadActual  36: 1 op, 15219900.00 ns, 15.2199 ms/op
WorkloadActual  37: 1 op, 22265900.00 ns, 22.2659 ms/op
WorkloadActual  38: 1 op, 32755500.00 ns, 32.7555 ms/op
WorkloadActual  39: 1 op, 17305800.00 ns, 17.3058 ms/op
WorkloadActual  40: 1 op, 18124300.00 ns, 18.1243 ms/op
WorkloadActual  41: 1 op, 21797000.00 ns, 21.7970 ms/op
WorkloadActual  42: 1 op, 18516600.00 ns, 18.5166 ms/op
WorkloadActual  43: 1 op, 18139400.00 ns, 18.1394 ms/op
WorkloadActual  44: 1 op, 15831400.00 ns, 15.8314 ms/op
WorkloadActual  45: 1 op, 23947500.00 ns, 23.9475 ms/op
WorkloadActual  46: 1 op, 12753900.00 ns, 12.7539 ms/op
WorkloadActual  47: 1 op, 14833500.00 ns, 14.8335 ms/op
WorkloadActual  48: 1 op, 15705500.00 ns, 15.7055 ms/op
WorkloadActual  49: 1 op, 15007300.00 ns, 15.0073 ms/op
WorkloadActual  50: 1 op, 16438600.00 ns, 16.4386 ms/op
WorkloadActual  51: 1 op, 18978000.00 ns, 18.9780 ms/op
WorkloadActual  52: 1 op, 11864200.00 ns, 11.8642 ms/op
WorkloadActual  53: 1 op, 14253100.00 ns, 14.2531 ms/op
WorkloadActual  54: 1 op, 16515900.00 ns, 16.5159 ms/op
WorkloadActual  55: 1 op, 12999000.00 ns, 12.9990 ms/op
WorkloadActual  56: 1 op, 14053000.00 ns, 14.0530 ms/op
WorkloadActual  57: 1 op, 15546700.00 ns, 15.5467 ms/op
WorkloadActual  58: 1 op, 15921900.00 ns, 15.9219 ms/op
WorkloadActual  59: 1 op, 13902400.00 ns, 13.9024 ms/op
WorkloadActual  60: 1 op, 12441200.00 ns, 12.4412 ms/op
WorkloadActual  61: 1 op, 18217400.00 ns, 18.2174 ms/op
WorkloadActual  62: 1 op, 19405500.00 ns, 19.4055 ms/op
WorkloadActual  63: 1 op, 17471200.00 ns, 17.4712 ms/op
WorkloadActual  64: 1 op, 16922000.00 ns, 16.9220 ms/op
WorkloadActual  65: 1 op, 17302200.00 ns, 17.3022 ms/op
WorkloadActual  66: 1 op, 17430500.00 ns, 17.4305 ms/op
WorkloadActual  67: 1 op, 16355200.00 ns, 16.3552 ms/op
WorkloadActual  68: 1 op, 10762900.00 ns, 10.7629 ms/op
WorkloadActual  69: 1 op, 11810600.00 ns, 11.8106 ms/op
WorkloadActual  70: 1 op, 14263200.00 ns, 14.2632 ms/op
WorkloadActual  71: 1 op, 13643500.00 ns, 13.6435 ms/op
WorkloadActual  72: 1 op, 11582700.00 ns, 11.5827 ms/op
WorkloadActual  73: 1 op, 17733400.00 ns, 17.7334 ms/op
WorkloadActual  74: 1 op, 15543800.00 ns, 15.5438 ms/op
WorkloadActual  75: 1 op, 14094500.00 ns, 14.0945 ms/op
WorkloadActual  76: 1 op, 14998700.00 ns, 14.9987 ms/op
WorkloadActual  77: 1 op, 14679600.00 ns, 14.6796 ms/op
WorkloadActual  78: 1 op, 14388000.00 ns, 14.3880 ms/op
WorkloadActual  79: 1 op, 12453000.00 ns, 12.4530 ms/op
WorkloadActual  80: 1 op, 15077300.00 ns, 15.0773 ms/op
WorkloadActual  81: 1 op, 15394600.00 ns, 15.3946 ms/op
WorkloadActual  82: 1 op, 17791000.00 ns, 17.7910 ms/op
WorkloadActual  83: 1 op, 13355500.00 ns, 13.3555 ms/op
WorkloadActual  84: 1 op, 13825000.00 ns, 13.8250 ms/op
WorkloadActual  85: 1 op, 15026700.00 ns, 15.0267 ms/op
WorkloadActual  86: 1 op, 11395000.00 ns, 11.3950 ms/op
WorkloadActual  87: 1 op, 13415300.00 ns, 13.4153 ms/op
WorkloadActual  88: 1 op, 14234500.00 ns, 14.2345 ms/op
WorkloadActual  89: 1 op, 13882900.00 ns, 13.8829 ms/op
WorkloadActual  90: 1 op, 13649100.00 ns, 13.6491 ms/op
WorkloadActual  91: 1 op, 14284500.00 ns, 14.2845 ms/op
WorkloadActual  92: 1 op, 15117100.00 ns, 15.1171 ms/op
WorkloadActual  93: 1 op, 10701600.00 ns, 10.7016 ms/op
WorkloadActual  94: 1 op, 20303600.00 ns, 20.3036 ms/op
WorkloadActual  95: 1 op, 15937900.00 ns, 15.9379 ms/op
WorkloadActual  96: 1 op, 11310000.00 ns, 11.3100 ms/op
WorkloadActual  97: 1 op, 12163300.00 ns, 12.1633 ms/op
WorkloadActual  98: 1 op, 12418200.00 ns, 12.4182 ms/op
WorkloadActual  99: 1 op, 16859300.00 ns, 16.8593 ms/op
WorkloadActual  100: 1 op, 15362000.00 ns, 15.3620 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 23599900.00 ns, 23.5999 ms/op
WorkloadResult   2: 1 op, 19072300.00 ns, 19.0723 ms/op
WorkloadResult   3: 1 op, 23814800.00 ns, 23.8148 ms/op
WorkloadResult   4: 1 op, 15022200.00 ns, 15.0222 ms/op
WorkloadResult   5: 1 op, 17625000.00 ns, 17.6250 ms/op
WorkloadResult   6: 1 op, 14641400.00 ns, 14.6414 ms/op
WorkloadResult   7: 1 op, 14992500.00 ns, 14.9925 ms/op
WorkloadResult   8: 1 op, 11338200.00 ns, 11.3382 ms/op
WorkloadResult   9: 1 op, 15259300.00 ns, 15.2593 ms/op
WorkloadResult  10: 1 op, 18031400.00 ns, 18.0314 ms/op
WorkloadResult  11: 1 op, 13119700.00 ns, 13.1197 ms/op
WorkloadResult  12: 1 op, 19681700.00 ns, 19.6817 ms/op
WorkloadResult  13: 1 op, 22273200.00 ns, 22.2732 ms/op
WorkloadResult  14: 1 op, 22993000.00 ns, 22.9930 ms/op
WorkloadResult  15: 1 op, 21946200.00 ns, 21.9462 ms/op
WorkloadResult  16: 1 op, 21374600.00 ns, 21.3746 ms/op
WorkloadResult  17: 1 op, 17657000.00 ns, 17.6570 ms/op
WorkloadResult  18: 1 op, 19077100.00 ns, 19.0771 ms/op
WorkloadResult  19: 1 op, 14731800.00 ns, 14.7318 ms/op
WorkloadResult  20: 1 op, 19768800.00 ns, 19.7688 ms/op
WorkloadResult  21: 1 op, 13153600.00 ns, 13.1536 ms/op
WorkloadResult  22: 1 op, 17553700.00 ns, 17.5537 ms/op
WorkloadResult  23: 1 op, 15216300.00 ns, 15.2163 ms/op
WorkloadResult  24: 1 op, 17715700.00 ns, 17.7157 ms/op
WorkloadResult  25: 1 op, 17254300.00 ns, 17.2543 ms/op
WorkloadResult  26: 1 op, 13238000.00 ns, 13.2380 ms/op
WorkloadResult  27: 1 op, 14338000.00 ns, 14.3380 ms/op
WorkloadResult  28: 1 op, 14436100.00 ns, 14.4361 ms/op
WorkloadResult  29: 1 op, 13518100.00 ns, 13.5181 ms/op
WorkloadResult  30: 1 op, 17992200.00 ns, 17.9922 ms/op
WorkloadResult  31: 1 op, 17838000.00 ns, 17.8380 ms/op
WorkloadResult  32: 1 op, 15219600.00 ns, 15.2196 ms/op
WorkloadResult  33: 1 op, 22265600.00 ns, 22.2656 ms/op
WorkloadResult  34: 1 op, 17305500.00 ns, 17.3055 ms/op
WorkloadResult  35: 1 op, 18124000.00 ns, 18.1240 ms/op
WorkloadResult  36: 1 op, 21796700.00 ns, 21.7967 ms/op
WorkloadResult  37: 1 op, 18516300.00 ns, 18.5163 ms/op
WorkloadResult  38: 1 op, 18139100.00 ns, 18.1391 ms/op
WorkloadResult  39: 1 op, 15831100.00 ns, 15.8311 ms/op
WorkloadResult  40: 1 op, 23947200.00 ns, 23.9472 ms/op
WorkloadResult  41: 1 op, 12753600.00 ns, 12.7536 ms/op
WorkloadResult  42: 1 op, 14833200.00 ns, 14.8332 ms/op
WorkloadResult  43: 1 op, 15705200.00 ns, 15.7052 ms/op
WorkloadResult  44: 1 op, 15007000.00 ns, 15.0070 ms/op
WorkloadResult  45: 1 op, 16438300.00 ns, 16.4383 ms/op
WorkloadResult  46: 1 op, 18977700.00 ns, 18.9777 ms/op
WorkloadResult  47: 1 op, 11863900.00 ns, 11.8639 ms/op
WorkloadResult  48: 1 op, 14252800.00 ns, 14.2528 ms/op
WorkloadResult  49: 1 op, 16515600.00 ns, 16.5156 ms/op
WorkloadResult  50: 1 op, 12998700.00 ns, 12.9987 ms/op
WorkloadResult  51: 1 op, 14052700.00 ns, 14.0527 ms/op
WorkloadResult  52: 1 op, 15546400.00 ns, 15.5464 ms/op
WorkloadResult  53: 1 op, 15921600.00 ns, 15.9216 ms/op
WorkloadResult  54: 1 op, 13902100.00 ns, 13.9021 ms/op
WorkloadResult  55: 1 op, 12440900.00 ns, 12.4409 ms/op
WorkloadResult  56: 1 op, 18217100.00 ns, 18.2171 ms/op
WorkloadResult  57: 1 op, 19405200.00 ns, 19.4052 ms/op
WorkloadResult  58: 1 op, 17470900.00 ns, 17.4709 ms/op
WorkloadResult  59: 1 op, 16921700.00 ns, 16.9217 ms/op
WorkloadResult  60: 1 op, 17301900.00 ns, 17.3019 ms/op
WorkloadResult  61: 1 op, 17430200.00 ns, 17.4302 ms/op
WorkloadResult  62: 1 op, 16354900.00 ns, 16.3549 ms/op
WorkloadResult  63: 1 op, 10762600.00 ns, 10.7626 ms/op
WorkloadResult  64: 1 op, 11810300.00 ns, 11.8103 ms/op
WorkloadResult  65: 1 op, 14262900.00 ns, 14.2629 ms/op
WorkloadResult  66: 1 op, 13643200.00 ns, 13.6432 ms/op
WorkloadResult  67: 1 op, 11582400.00 ns, 11.5824 ms/op
WorkloadResult  68: 1 op, 17733100.00 ns, 17.7331 ms/op
WorkloadResult  69: 1 op, 15543500.00 ns, 15.5435 ms/op
WorkloadResult  70: 1 op, 14094200.00 ns, 14.0942 ms/op
WorkloadResult  71: 1 op, 14998400.00 ns, 14.9984 ms/op
WorkloadResult  72: 1 op, 14679300.00 ns, 14.6793 ms/op
WorkloadResult  73: 1 op, 14387700.00 ns, 14.3877 ms/op
WorkloadResult  74: 1 op, 12452700.00 ns, 12.4527 ms/op
WorkloadResult  75: 1 op, 15077000.00 ns, 15.0770 ms/op
WorkloadResult  76: 1 op, 15394300.00 ns, 15.3943 ms/op
WorkloadResult  77: 1 op, 17790700.00 ns, 17.7907 ms/op
WorkloadResult  78: 1 op, 13355200.00 ns, 13.3552 ms/op
WorkloadResult  79: 1 op, 13824700.00 ns, 13.8247 ms/op
WorkloadResult  80: 1 op, 15026400.00 ns, 15.0264 ms/op
WorkloadResult  81: 1 op, 11394700.00 ns, 11.3947 ms/op
WorkloadResult  82: 1 op, 13415000.00 ns, 13.4150 ms/op
WorkloadResult  83: 1 op, 14234200.00 ns, 14.2342 ms/op
WorkloadResult  84: 1 op, 13882600.00 ns, 13.8826 ms/op
WorkloadResult  85: 1 op, 13648800.00 ns, 13.6488 ms/op
WorkloadResult  86: 1 op, 14284200.00 ns, 14.2842 ms/op
WorkloadResult  87: 1 op, 15116800.00 ns, 15.1168 ms/op
WorkloadResult  88: 1 op, 10701300.00 ns, 10.7013 ms/op
WorkloadResult  89: 1 op, 20303300.00 ns, 20.3033 ms/op
WorkloadResult  90: 1 op, 15937600.00 ns, 15.9376 ms/op
WorkloadResult  91: 1 op, 11309700.00 ns, 11.3097 ms/op
WorkloadResult  92: 1 op, 12163000.00 ns, 12.1630 ms/op
WorkloadResult  93: 1 op, 12417900.00 ns, 12.4179 ms/op
WorkloadResult  94: 1 op, 16859000.00 ns, 16.8590 ms/op
WorkloadResult  95: 1 op, 15361700.00 ns, 15.3617 ms/op

// AfterAll
// Benchmark Process 33184 has exited with code 0

Mean = 16.012 ms, StdErr = 0.320 ms (2.00%), N = 95, StdDev = 3.115 ms
Min = 10.701 ms, Q1 = 13.892 ms, Median = 15.259 ms, Q3 = 17.762 ms, Max = 23.947 ms
IQR = 3.870 ms, LowerFence = 8.088 ms, UpperFence = 23.566 ms
ConfidenceInterval = [14.927 ms; 17.098 ms] (CI 99.9%), Margin = 1.086 ms (6.78% of Mean)
Skewness = 0.65, Kurtosis = 2.95, MValue = 3.07

// **************************
// Benchmark: JobPolygonInsert.InsertPolygon_1000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b34753-cf87-4a71-87ee-2d5ce1544cd9.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert.InsertPolygon_1000Point" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 1 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JHGHXN(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 379200.00 ns, 379.2000 us/op
WorkloadJitting  1: 1 op, 110948800.00 ns, 110.9488 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  16: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 31766200.00 ns, 31.7662 ms/op
WorkloadWarmup   2: 1 op, 30594300.00 ns, 30.5943 ms/op
WorkloadWarmup   3: 1 op, 38170500.00 ns, 38.1705 ms/op
WorkloadWarmup   4: 1 op, 33119200.00 ns, 33.1192 ms/op
WorkloadWarmup   5: 1 op, 35895400.00 ns, 35.8954 ms/op
WorkloadWarmup   6: 1 op, 33144000.00 ns, 33.1440 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 31730800.00 ns, 31.7308 ms/op
WorkloadActual   2: 1 op, 39472500.00 ns, 39.4725 ms/op
WorkloadActual   3: 1 op, 50876300.00 ns, 50.8763 ms/op
WorkloadActual   4: 1 op, 40903900.00 ns, 40.9039 ms/op
WorkloadActual   5: 1 op, 48425100.00 ns, 48.4251 ms/op
WorkloadActual   6: 1 op, 36616200.00 ns, 36.6162 ms/op
WorkloadActual   7: 1 op, 30505700.00 ns, 30.5057 ms/op
WorkloadActual   8: 1 op, 45637900.00 ns, 45.6379 ms/op
WorkloadActual   9: 1 op, 36715700.00 ns, 36.7157 ms/op
WorkloadActual  10: 1 op, 30159700.00 ns, 30.1597 ms/op
WorkloadActual  11: 1 op, 32982100.00 ns, 32.9821 ms/op
WorkloadActual  12: 1 op, 33758200.00 ns, 33.7582 ms/op
WorkloadActual  13: 1 op, 39445400.00 ns, 39.4454 ms/op
WorkloadActual  14: 1 op, 34934700.00 ns, 34.9347 ms/op
WorkloadActual  15: 1 op, 49061100.00 ns, 49.0611 ms/op
WorkloadActual  16: 1 op, 32096800.00 ns, 32.0968 ms/op
WorkloadActual  17: 1 op, 33880000.00 ns, 33.8800 ms/op
WorkloadActual  18: 1 op, 34130800.00 ns, 34.1308 ms/op
WorkloadActual  19: 1 op, 32887200.00 ns, 32.8872 ms/op
WorkloadActual  20: 1 op, 36006600.00 ns, 36.0066 ms/op
WorkloadActual  21: 1 op, 34973800.00 ns, 34.9738 ms/op
WorkloadActual  22: 1 op, 32614000.00 ns, 32.6140 ms/op
WorkloadActual  23: 1 op, 33045100.00 ns, 33.0451 ms/op
WorkloadActual  24: 1 op, 33894600.00 ns, 33.8946 ms/op
WorkloadActual  25: 1 op, 36210800.00 ns, 36.2108 ms/op
WorkloadActual  26: 1 op, 39373200.00 ns, 39.3732 ms/op
WorkloadActual  27: 1 op, 43458100.00 ns, 43.4581 ms/op
WorkloadActual  28: 1 op, 52929200.00 ns, 52.9292 ms/op
WorkloadActual  29: 1 op, 40589100.00 ns, 40.5891 ms/op
WorkloadActual  30: 1 op, 45095900.00 ns, 45.0959 ms/op
WorkloadActual  31: 1 op, 41896300.00 ns, 41.8963 ms/op
WorkloadActual  32: 1 op, 34549100.00 ns, 34.5491 ms/op
WorkloadActual  33: 1 op, 28327100.00 ns, 28.3271 ms/op
WorkloadActual  34: 1 op, 39247400.00 ns, 39.2474 ms/op
WorkloadActual  35: 1 op, 33898400.00 ns, 33.8984 ms/op
WorkloadActual  36: 1 op, 38243200.00 ns, 38.2432 ms/op
WorkloadActual  37: 1 op, 33695700.00 ns, 33.6957 ms/op
