// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c
// command took 2.94s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c
// command took 5.44s and exited with 0
// ***** Done, took 00:00:08 (8.42 sec)   *****
// Found 4 benchmarks:
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_1000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_5000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_10000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bdfa4ad4-8592-425f-971c-a540fc07ac5c.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ICTXOG(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

WorkloadActual  32: 1 op, 149110100.00 ns, 149.1101 ms/op
WorkloadActual  33: 1 op, 143870300.00 ns, 143.8703 ms/op
WorkloadActual  34: 1 op, 175526500.00 ns, 175.5265 ms/op
WorkloadActual  35: 1 op, 211728600.00 ns, 211.7286 ms/op
WorkloadActual  36: 1 op, 161932500.00 ns, 161.9325 ms/op
WorkloadActual  37: 1 op, 167520100.00 ns, 167.5201 ms/op
WorkloadActual  38: 1 op, 178860300.00 ns, 178.8603 ms/op
WorkloadActual  39: 1 op, 164920600.00 ns, 164.9206 ms/op
WorkloadActual  40: 1 op, 231074600.00 ns, 231.0746 ms/op
WorkloadActual  41: 1 op, 175038300.00 ns, 175.0383 ms/op
WorkloadActual  42: 1 op, 194467000.00 ns, 194.4670 ms/op
WorkloadActual  43: 1 op, 120265900.00 ns, 120.2659 ms/op
WorkloadActual  44: 1 op, 118735000.00 ns, 118.7350 ms/op
WorkloadActual  45: 1 op, 156273900.00 ns, 156.2739 ms/op
WorkloadActual  46: 1 op, 150681400.00 ns, 150.6814 ms/op
WorkloadActual  47: 1 op, 149942500.00 ns, 149.9425 ms/op
WorkloadActual  48: 1 op, 175546900.00 ns, 175.5469 ms/op
WorkloadActual  49: 1 op, 168921100.00 ns, 168.9211 ms/op
WorkloadActual  50: 1 op, 151401300.00 ns, 151.4013 ms/op
WorkloadActual  51: 1 op, 160959800.00 ns, 160.9598 ms/op
WorkloadActual  52: 1 op, 128151100.00 ns, 128.1511 ms/op
WorkloadActual  53: 1 op, 145203900.00 ns, 145.2039 ms/op
WorkloadActual  54: 1 op, 148243100.00 ns, 148.2431 ms/op
WorkloadActual  55: 1 op, 147405800.00 ns, 147.4058 ms/op
WorkloadActual  56: 1 op, 144546900.00 ns, 144.5469 ms/op
WorkloadActual  57: 1 op, 153439900.00 ns, 153.4399 ms/op
WorkloadActual  58: 1 op, 162734800.00 ns, 162.7348 ms/op
WorkloadActual  59: 1 op, 210223100.00 ns, 210.2231 ms/op
WorkloadActual  60: 1 op, 188423100.00 ns, 188.4231 ms/op
WorkloadActual  61: 1 op, 462852000.00 ns, 462.8520 ms/op
WorkloadActual  62: 1 op, 150069500.00 ns, 150.0695 ms/op
WorkloadActual  63: 1 op, 136265300.00 ns, 136.2653 ms/op
WorkloadActual  64: 1 op, 141593600.00 ns, 141.5936 ms/op
WorkloadActual  65: 1 op, 150336300.00 ns, 150.3363 ms/op
WorkloadActual  66: 1 op, 146699700.00 ns, 146.6997 ms/op
WorkloadActual  67: 1 op, 151199900.00 ns, 151.1999 ms/op
WorkloadActual  68: 1 op, 142310600.00 ns, 142.3106 ms/op
WorkloadActual  69: 1 op, 147752900.00 ns, 147.7529 ms/op
WorkloadActual  70: 1 op, 175945100.00 ns, 175.9451 ms/op
WorkloadActual  71: 1 op, 184760600.00 ns, 184.7606 ms/op
WorkloadActual  72: 1 op, 120408500.00 ns, 120.4085 ms/op
WorkloadActual  73: 1 op, 123043700.00 ns, 123.0437 ms/op
WorkloadActual  74: 1 op, 140768500.00 ns, 140.7685 ms/op
WorkloadActual  75: 1 op, 156636200.00 ns, 156.6362 ms/op
WorkloadActual  76: 1 op, 144195500.00 ns, 144.1955 ms/op
WorkloadActual  77: 1 op, 143376700.00 ns, 143.3767 ms/op
WorkloadActual  78: 1 op, 147203200.00 ns, 147.2032 ms/op
WorkloadActual  79: 1 op, 152005100.00 ns, 152.0051 ms/op
WorkloadActual  80: 1 op, 179138300.00 ns, 179.1383 ms/op
WorkloadActual  81: 1 op, 174885800.00 ns, 174.8858 ms/op
WorkloadActual  82: 1 op, 136521200.00 ns, 136.5212 ms/op
WorkloadActual  83: 1 op, 152490500.00 ns, 152.4905 ms/op
WorkloadActual  84: 1 op, 169434900.00 ns, 169.4349 ms/op
WorkloadActual  85: 1 op, 139490700.00 ns, 139.4907 ms/op
WorkloadActual  86: 1 op, 148361300.00 ns, 148.3613 ms/op
WorkloadActual  87: 1 op, 164402200.00 ns, 164.4022 ms/op
WorkloadActual  88: 1 op, 163430900.00 ns, 163.4309 ms/op
WorkloadActual  89: 1 op, 156210100.00 ns, 156.2101 ms/op
WorkloadActual  90: 1 op, 137675900.00 ns, 137.6759 ms/op
WorkloadActual  91: 1 op, 154766800.00 ns, 154.7668 ms/op
WorkloadActual  92: 1 op, 152310000.00 ns, 152.3100 ms/op
WorkloadActual  93: 1 op, 161590100.00 ns, 161.5901 ms/op
WorkloadActual  94: 1 op, 147437200.00 ns, 147.4372 ms/op
WorkloadActual  95: 1 op, 158918300.00 ns, 158.9183 ms/op
WorkloadActual  96: 1 op, 171675500.00 ns, 171.6755 ms/op
WorkloadActual  97: 1 op, 220047900.00 ns, 220.0479 ms/op
WorkloadActual  98: 1 op, 202923700.00 ns, 202.9237 ms/op
WorkloadActual  99: 1 op, 171767000.00 ns, 171.7670 ms/op
WorkloadActual  100: 1 op, 154393400.00 ns, 154.3934 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 149997400.00 ns, 149.9974 ms/op
WorkloadResult   2: 1 op, 144506700.00 ns, 144.5067 ms/op
WorkloadResult   3: 1 op, 141334300.00 ns, 141.3343 ms/op
WorkloadResult   4: 1 op, 131236700.00 ns, 131.2367 ms/op
WorkloadResult   5: 1 op, 161968000.00 ns, 161.9680 ms/op
WorkloadResult   6: 1 op, 162546300.00 ns, 162.5463 ms/op
WorkloadResult   7: 1 op, 161183500.00 ns, 161.1835 ms/op
WorkloadResult   8: 1 op, 146911500.00 ns, 146.9115 ms/op
WorkloadResult   9: 1 op, 146370600.00 ns, 146.3706 ms/op
WorkloadResult  10: 1 op, 158966500.00 ns, 158.9665 ms/op
WorkloadResult  11: 1 op, 157962000.00 ns, 157.9620 ms/op
WorkloadResult  12: 1 op, 153999200.00 ns, 153.9992 ms/op
WorkloadResult  13: 1 op, 165329700.00 ns, 165.3297 ms/op
WorkloadResult  14: 1 op, 169758500.00 ns, 169.7585 ms/op
WorkloadResult  15: 1 op, 157736500.00 ns, 157.7365 ms/op
WorkloadResult  16: 1 op, 169414200.00 ns, 169.4142 ms/op
WorkloadResult  17: 1 op, 171820000.00 ns, 171.8200 ms/op
WorkloadResult  18: 1 op, 169483100.00 ns, 169.4831 ms/op
WorkloadResult  19: 1 op, 165799100.00 ns, 165.7991 ms/op
WorkloadResult  20: 1 op, 162589900.00 ns, 162.5899 ms/op
WorkloadResult  21: 1 op, 169882900.00 ns, 169.8829 ms/op
WorkloadResult  22: 1 op, 175572200.00 ns, 175.5722 ms/op
WorkloadResult  23: 1 op, 199868200.00 ns, 199.8682 ms/op
WorkloadResult  24: 1 op, 128136900.00 ns, 128.1369 ms/op
WorkloadResult  25: 1 op, 128313000.00 ns, 128.3130 ms/op
WorkloadResult  26: 1 op, 132658700.00 ns, 132.6587 ms/op
WorkloadResult  27: 1 op, 141315300.00 ns, 141.3153 ms/op
WorkloadResult  28: 1 op, 146361600.00 ns, 146.3616 ms/op
WorkloadResult  29: 1 op, 149109800.00 ns, 149.1098 ms/op
WorkloadResult  30: 1 op, 143870000.00 ns, 143.8700 ms/op
WorkloadResult  31: 1 op, 175526200.00 ns, 175.5262 ms/op
WorkloadResult  32: 1 op, 161932200.00 ns, 161.9322 ms/op
WorkloadResult  33: 1 op, 167519800.00 ns, 167.5198 ms/op
WorkloadResult  34: 1 op, 178860000.00 ns, 178.8600 ms/op
WorkloadResult  35: 1 op, 164920300.00 ns, 164.9203 ms/op
WorkloadResult  36: 1 op, 175038000.00 ns, 175.0380 ms/op
WorkloadResult  37: 1 op, 194466700.00 ns, 194.4667 ms/op
WorkloadResult  38: 1 op, 120265600.00 ns, 120.2656 ms/op
WorkloadResult  39: 1 op, 118734700.00 ns, 118.7347 ms/op
WorkloadResult  40: 1 op, 156273600.00 ns, 156.2736 ms/op
WorkloadResult  41: 1 op, 150681100.00 ns, 150.6811 ms/op
WorkloadResult  42: 1 op, 149942200.00 ns, 149.9422 ms/op
WorkloadResult  43: 1 op, 175546600.00 ns, 175.5466 ms/op
WorkloadResult  44: 1 op, 168920800.00 ns, 168.9208 ms/op
WorkloadResult  45: 1 op, 151401000.00 ns, 151.4010 ms/op
WorkloadResult  46: 1 op, 160959500.00 ns, 160.9595 ms/op
WorkloadResult  47: 1 op, 128150800.00 ns, 128.1508 ms/op
WorkloadResult  48: 1 op, 145203600.00 ns, 145.2036 ms/op
WorkloadResult  49: 1 op, 148242800.00 ns, 148.2428 ms/op
WorkloadResult  50: 1 op, 147405500.00 ns, 147.4055 ms/op
WorkloadResult  51: 1 op, 144546600.00 ns, 144.5466 ms/op
WorkloadResult  52: 1 op, 153439600.00 ns, 153.4396 ms/op
WorkloadResult  53: 1 op, 162734500.00 ns, 162.7345 ms/op
WorkloadResult  54: 1 op, 188422800.00 ns, 188.4228 ms/op
WorkloadResult  55: 1 op, 150069200.00 ns, 150.0692 ms/op
WorkloadResult  56: 1 op, 136265000.00 ns, 136.2650 ms/op
WorkloadResult  57: 1 op, 141593300.00 ns, 141.5933 ms/op
WorkloadResult  58: 1 op, 150336000.00 ns, 150.3360 ms/op
WorkloadResult  59: 1 op, 146699400.00 ns, 146.6994 ms/op
WorkloadResult  60: 1 op, 151199600.00 ns, 151.1996 ms/op
WorkloadResult  61: 1 op, 142310300.00 ns, 142.3103 ms/op
WorkloadResult  62: 1 op, 147752600.00 ns, 147.7526 ms/op
WorkloadResult  63: 1 op, 175944800.00 ns, 175.9448 ms/op
WorkloadResult  64: 1 op, 184760300.00 ns, 184.7603 ms/op
WorkloadResult  65: 1 op, 120408200.00 ns, 120.4082 ms/op
WorkloadResult  66: 1 op, 123043400.00 ns, 123.0434 ms/op
WorkloadResult  67: 1 op, 140768200.00 ns, 140.7682 ms/op
WorkloadResult  68: 1 op, 156635900.00 ns, 156.6359 ms/op
WorkloadResult  69: 1 op, 144195200.00 ns, 144.1952 ms/op
WorkloadResult  70: 1 op, 143376400.00 ns, 143.3764 ms/op
WorkloadResult  71: 1 op, 147202900.00 ns, 147.2029 ms/op
WorkloadResult  72: 1 op, 152004800.00 ns, 152.0048 ms/op
WorkloadResult  73: 1 op, 179138000.00 ns, 179.1380 ms/op
WorkloadResult  74: 1 op, 174885500.00 ns, 174.8855 ms/op
WorkloadResult  75: 1 op, 136520900.00 ns, 136.5209 ms/op
WorkloadResult  76: 1 op, 152490200.00 ns, 152.4902 ms/op
WorkloadResult  77: 1 op, 169434600.00 ns, 169.4346 ms/op
WorkloadResult  78: 1 op, 139490400.00 ns, 139.4904 ms/op
WorkloadResult  79: 1 op, 148361000.00 ns, 148.3610 ms/op
WorkloadResult  80: 1 op, 164401900.00 ns, 164.4019 ms/op
WorkloadResult  81: 1 op, 163430600.00 ns, 163.4306 ms/op
WorkloadResult  82: 1 op, 156209800.00 ns, 156.2098 ms/op
WorkloadResult  83: 1 op, 137675600.00 ns, 137.6756 ms/op
WorkloadResult  84: 1 op, 154766500.00 ns, 154.7665 ms/op
WorkloadResult  85: 1 op, 152309700.00 ns, 152.3097 ms/op
WorkloadResult  86: 1 op, 161589800.00 ns, 161.5898 ms/op
WorkloadResult  87: 1 op, 147436900.00 ns, 147.4369 ms/op
WorkloadResult  88: 1 op, 158918000.00 ns, 158.9180 ms/op
WorkloadResult  89: 1 op, 171675200.00 ns, 171.6752 ms/op
WorkloadResult  90: 1 op, 202923400.00 ns, 202.9234 ms/op
WorkloadResult  91: 1 op, 171766700.00 ns, 171.7667 ms/op
WorkloadResult  92: 1 op, 154393100.00 ns, 154.3931 ms/op

// AfterAll
// Benchmark Process 4212 has exited with code 0

Mean = 155.495 ms, StdErr = 1.772 ms (1.14%), N = 92, StdDev = 16.996 ms
Min = 118.735 ms, Q1 = 145.039 ms, Median = 153.719 ms, Q3 = 166.229 ms, Max = 202.923 ms
IQR = 21.190 ms, LowerFence = 113.254 ms, UpperFence = 198.014 ms
ConfidenceInterval = [149.469 ms; 161.521 ms] (CI 99.9%), Margin = 6.026 ms (3.88% of Mean)
Skewness = 0.25, Kurtosis = 3.16, MValue = 2.96

// **************************
// Benchmark: JobPolygonInsertAnnotationCounter.Polygon_AddCounter_1000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bdfa4ad4-8592-425f-971c-a540fc07ac5c.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter.Polygon_AddCounter_1000" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 1 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ELBBJD(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 443300.00 ns, 443.3000 us/op
WorkloadJitting  1: 1 op, 797268900.00 ns, 797.2689 ms/op

OverheadWarmup   1: 1 op, 2000.00 ns, 2.0000 us/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 320681200.00 ns, 320.6812 ms/op
WorkloadWarmup   2: 1 op, 288256800.00 ns, 288.2568 ms/op
WorkloadWarmup   3: 1 op, 290816300.00 ns, 290.8163 ms/op
WorkloadWarmup   4: 1 op, 310286000.00 ns, 310.2860 ms/op
WorkloadWarmup   5: 1 op, 430397400.00 ns, 430.3974 ms/op
WorkloadWarmup   6: 1 op, 367227500.00 ns, 367.2275 ms/op
WorkloadWarmup   7: 1 op, 292311800.00 ns, 292.3118 ms/op
WorkloadWarmup   8: 1 op, 310575200.00 ns, 310.5752 ms/op
WorkloadWarmup   9: 1 op, 299344000.00 ns, 299.3440 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 303428800.00 ns, 303.4288 ms/op
WorkloadActual   2: 1 op, 364444700.00 ns, 364.4447 ms/op
WorkloadActual   3: 1 op, 339199000.00 ns, 339.1990 ms/op
WorkloadActual   4: 1 op, 366801800.00 ns, 366.8018 ms/op
WorkloadActual   5: 1 op, 282941500.00 ns, 282.9415 ms/op
WorkloadActual   6: 1 op, 307093000.00 ns, 307.0930 ms/op
WorkloadActual   7: 1 op, 309037900.00 ns, 309.0379 ms/op
WorkloadActual   8: 1 op, 315608100.00 ns, 315.6081 ms/op
WorkloadActual   9: 1 op, 298033300.00 ns, 298.0333 ms/op
WorkloadActual  10: 1 op, 318515200.00 ns, 318.5152 ms/op
WorkloadActual  11: 1 op, 339391600.00 ns, 339.3916 ms/op
WorkloadActual  12: 1 op, 305765300.00 ns, 305.7653 ms/op
WorkloadActual  13: 1 op, 577997600.00 ns, 577.9976 ms/op
WorkloadActual  14: 1 op, 304368100.00 ns, 304.3681 ms/op
WorkloadActual  15: 1 op, 259261800.00 ns, 259.2618 ms/op
WorkloadActual  16: 1 op, 301327500.00 ns, 301.3275 ms/op
WorkloadActual  17: 1 op, 307724200.00 ns, 307.7242 ms/op
WorkloadActual  18: 1 op, 314199800.00 ns, 314.1998 ms/op
WorkloadActual  19: 1 op, 280900200.00 ns, 280.9002 ms/op
WorkloadActual  20: 1 op, 290097900.00 ns, 290.0979 ms/op
WorkloadActual  21: 1 op, 318301600.00 ns, 318.3016 ms/op
WorkloadActual  22: 1 op, 305037800.00 ns, 305.0378 ms/op
WorkloadActual  23: 1 op, 306984300.00 ns, 306.9843 ms/op
WorkloadActual  24: 1 op, 297154000.00 ns, 297.1540 ms/op
WorkloadActual  25: 1 op, 304849900.00 ns, 304.8499 ms/op
WorkloadActual  26: 1 op, 306445800.00 ns, 306.4458 ms/op
WorkloadActual  27: 1 op, 306618500.00 ns, 306.6185 ms/op
WorkloadActual  28: 1 op, 299989100.00 ns, 299.9891 ms/op
WorkloadActual  29: 1 op, 282909300.00 ns, 282.9093 ms/op
WorkloadActual  30: 1 op, 295946500.00 ns, 295.9465 ms/op
WorkloadActual  31: 1 op, 295544400.00 ns, 295.5444 ms/op
WorkloadActual  32: 1 op, 312359000.00 ns, 312.3590 ms/op
WorkloadActual  33: 1 op, 391122700.00 ns, 391.1227 ms/op
WorkloadActual  34: 1 op, 396528700.00 ns, 396.5287 ms/op
WorkloadActual  35: 1 op, 434116600.00 ns, 434.1166 ms/op
WorkloadActual  36: 1 op, 381482000.00 ns, 381.4820 ms/op
