// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 2.56s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 14.7s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 3.76s and exited with 0
// ***** Done, took 00:00:21 (21.05 sec)   *****
// Found 4 benchmarks:
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_1000: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_5000: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_10000: Job-ULSDTJ(RunStrategy=Throughput)

// **************************
// Benchmark: JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6680095c-fc8c-4767-bfcd-9c8782c49cdb.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100" --job "RunStrategy=Throughput" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IDWAPT(RunStrategy=Throughput)

WorkloadActual  23: 4 op, 597575200.00 ns, 149.3938 ms/op
WorkloadActual  24: 4 op, 557171600.00 ns, 139.2929 ms/op
WorkloadActual  25: 4 op, 585559800.00 ns, 146.3899 ms/op
WorkloadActual  26: 4 op, 599917300.00 ns, 149.9793 ms/op
WorkloadActual  27: 4 op, 592872500.00 ns, 148.2181 ms/op
WorkloadActual  28: 4 op, 591152200.00 ns, 147.7880 ms/op
WorkloadActual  29: 4 op, 603287500.00 ns, 150.8219 ms/op
WorkloadActual  30: 4 op, 593189300.00 ns, 148.2973 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 576448200.00 ns, 144.1121 ms/op
WorkloadResult   2: 4 op, 595323500.00 ns, 148.8309 ms/op
WorkloadResult   3: 4 op, 574588700.00 ns, 143.6472 ms/op
WorkloadResult   4: 4 op, 594126000.00 ns, 148.5315 ms/op
WorkloadResult   5: 4 op, 590884300.00 ns, 147.7211 ms/op
WorkloadResult   6: 4 op, 590591700.00 ns, 147.6479 ms/op
WorkloadResult   7: 4 op, 564596500.00 ns, 141.1491 ms/op
WorkloadResult   8: 4 op, 595523800.00 ns, 148.8810 ms/op
WorkloadResult   9: 4 op, 594961900.00 ns, 148.7405 ms/op
WorkloadResult  10: 4 op, 591700700.00 ns, 147.9252 ms/op
WorkloadResult  11: 4 op, 592859500.00 ns, 148.2149 ms/op
WorkloadResult  12: 4 op, 629498000.00 ns, 157.3745 ms/op
WorkloadResult  13: 4 op, 572794500.00 ns, 143.1986 ms/op
WorkloadResult  14: 4 op, 607430500.00 ns, 151.8576 ms/op
WorkloadResult  15: 4 op, 602785400.00 ns, 150.6963 ms/op
WorkloadResult  16: 4 op, 599508600.00 ns, 149.8772 ms/op
WorkloadResult  17: 4 op, 597575200.00 ns, 149.3938 ms/op
WorkloadResult  18: 4 op, 557171600.00 ns, 139.2929 ms/op
WorkloadResult  19: 4 op, 585559800.00 ns, 146.3899 ms/op
WorkloadResult  20: 4 op, 599917300.00 ns, 149.9793 ms/op
WorkloadResult  21: 4 op, 592872500.00 ns, 148.2181 ms/op
WorkloadResult  22: 4 op, 591152200.00 ns, 147.7880 ms/op
WorkloadResult  23: 4 op, 603287500.00 ns, 150.8219 ms/op
WorkloadResult  24: 4 op, 593189300.00 ns, 148.2973 ms/op

// AfterAll
// Benchmark Process 29944 has exited with code 0

Mean = 147.858 ms, StdErr = 0.752 ms (0.51%), N = 24, StdDev = 3.684 ms
Min = 139.293 ms, Q1 = 147.333 ms, Median = 148.258 ms, Q3 = 149.515 ms, Max = 157.375 ms
IQR = 2.181 ms, LowerFence = 144.062 ms, UpperFence = 152.786 ms
ConfidenceInterval = [145.025 ms; 150.691 ms] (CI 99.9%), Margin = 2.833 ms (1.92% of Mean)
Skewness = -0.14, Kurtosis = 3.86, MValue = 2

// **************************
// Benchmark: JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_1000: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6680095c-fc8c-4767-bfcd-9c8782c49cdb.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_1000" --job "RunStrategy=Throughput" --benchmarkId 1 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-XDTQDX(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 305000.00 ns, 305.0000 us/op
WorkloadJitting  1: 1 op, 297762200.00 ns, 297.7622 ms/op

WorkloadPilot    1: 2 op, 1039215300.00 ns, 519.6077 ms/op

WorkloadWarmup   1: 2 op, 1050492200.00 ns, 525.2461 ms/op
WorkloadWarmup   2: 2 op, 1464862300.00 ns, 732.4312 ms/op
WorkloadWarmup   3: 2 op, 1186877500.00 ns, 593.4388 ms/op
WorkloadWarmup   4: 2 op, 1081057800.00 ns, 540.5289 ms/op
WorkloadWarmup   5: 2 op, 1140123100.00 ns, 570.0616 ms/op
WorkloadWarmup   6: 2 op, 1140602400.00 ns, 570.3012 ms/op
WorkloadWarmup   7: 2 op, 1327920900.00 ns, 663.9605 ms/op
WorkloadWarmup   8: 2 op, 1077653100.00 ns, 538.8265 ms/op

// BeforeActualRun
WorkloadActual   1: 2 op, 1067037700.00 ns, 533.5189 ms/op
WorkloadActual   2: 2 op, 1082931100.00 ns, 541.4656 ms/op
WorkloadActual   3: 2 op, 1052593900.00 ns, 526.2970 ms/op
WorkloadActual   4: 2 op, 1279987600.00 ns, 639.9938 ms/op
WorkloadActual   5: 2 op, 1299390800.00 ns, 649.6954 ms/op
WorkloadActual   6: 2 op, 1508926000.00 ns, 754.4630 ms/op
WorkloadActual   7: 2 op, 1065080100.00 ns, 532.5401 ms/op
WorkloadActual   8: 2 op, 1008044200.00 ns, 504.0221 ms/op
WorkloadActual   9: 2 op, 1143737300.00 ns, 571.8687 ms/op
WorkloadActual  10: 2 op, 1084200600.00 ns, 542.1003 ms/op
WorkloadActual  11: 2 op, 1555884300.00 ns, 777.9421 ms/op
WorkloadActual  12: 2 op, 1159049500.00 ns, 579.5248 ms/op
WorkloadActual  13: 2 op, 1015725600.00 ns, 507.8628 ms/op
WorkloadActual  14: 2 op, 989139500.00 ns, 494.5697 ms/op
WorkloadActual  15: 2 op, 1033419000.00 ns, 516.7095 ms/op
WorkloadActual  16: 2 op, 1501495700.00 ns, 750.7478 ms/op
WorkloadActual  17: 2 op, 975640400.00 ns, 487.8202 ms/op
WorkloadActual  18: 2 op, 1033513300.00 ns, 516.7567 ms/op
WorkloadActual  19: 2 op, 1019144400.00 ns, 509.5722 ms/op
WorkloadActual  20: 2 op, 972118900.00 ns, 486.0595 ms/op
WorkloadActual  21: 2 op, 971151300.00 ns, 485.5756 ms/op
WorkloadActual  22: 2 op, 978394600.00 ns, 489.1973 ms/op
WorkloadActual  23: 2 op, 938407000.00 ns, 469.2035 ms/op
WorkloadActual  24: 2 op, 997822600.00 ns, 498.9113 ms/op
WorkloadActual  25: 2 op, 990539900.00 ns, 495.2699 ms/op
WorkloadActual  26: 2 op, 963010700.00 ns, 481.5054 ms/op
WorkloadActual  27: 2 op, 984088700.00 ns, 492.0444 ms/op
WorkloadActual  28: 2 op, 1005233800.00 ns, 502.6169 ms/op
WorkloadActual  29: 2 op, 978306400.00 ns, 489.1532 ms/op
WorkloadActual  30: 2 op, 1224914600.00 ns, 612.4573 ms/op
WorkloadActual  31: 2 op, 978379000.00 ns, 489.1895 ms/op
WorkloadActual  32: 2 op, 1007110100.00 ns, 503.5550 ms/op
WorkloadActual  33: 2 op, 954328600.00 ns, 477.1643 ms/op
WorkloadActual  34: 2 op, 950694600.00 ns, 475.3473 ms/op
WorkloadActual  35: 2 op, 941182800.00 ns, 470.5914 ms/op
WorkloadActual  36: 2 op, 941443600.00 ns, 470.7218 ms/op
WorkloadActual  37: 2 op, 942231400.00 ns, 471.1157 ms/op
WorkloadActual  38: 2 op, 936414000.00 ns, 468.2070 ms/op
WorkloadActual  39: 2 op, 956917500.00 ns, 478.4588 ms/op
WorkloadActual  40: 2 op, 1031561300.00 ns, 515.7806 ms/op
WorkloadActual  41: 2 op, 1077248000.00 ns, 538.6240 ms/op
WorkloadActual  42: 2 op, 1273386100.00 ns, 636.6930 ms/op
WorkloadActual  43: 2 op, 968201600.00 ns, 484.1008 ms/op
WorkloadActual  44: 2 op, 1002267700.00 ns, 501.1338 ms/op
WorkloadActual  45: 2 op, 958722000.00 ns, 479.3610 ms/op
WorkloadActual  46: 2 op, 969613000.00 ns, 484.8065 ms/op
WorkloadActual  47: 2 op, 948115700.00 ns, 474.0578 ms/op
WorkloadActual  48: 2 op, 996254400.00 ns, 498.1272 ms/op
WorkloadActual  49: 2 op, 940729100.00 ns, 470.3646 ms/op
WorkloadActual  50: 2 op, 955061200.00 ns, 477.5306 ms/op
WorkloadActual  51: 2 op, 1028859000.00 ns, 514.4295 ms/op
WorkloadActual  52: 2 op, 942175000.00 ns, 471.0875 ms/op
WorkloadActual  53: 2 op, 1226306300.00 ns, 613.1531 ms/op
WorkloadActual  54: 2 op, 954184800.00 ns, 477.0924 ms/op
WorkloadActual  55: 2 op, 947437100.00 ns, 473.7185 ms/op
WorkloadActual  56: 2 op, 946447800.00 ns, 473.2239 ms/op
WorkloadActual  57: 2 op, 1016898900.00 ns, 508.4494 ms/op
WorkloadActual  58: 2 op, 941004400.00 ns, 470.5022 ms/op
WorkloadActual  59: 2 op, 1000750500.00 ns, 500.3753 ms/op
WorkloadActual  60: 2 op, 939889600.00 ns, 469.9448 ms/op
WorkloadActual  61: 2 op, 962283600.00 ns, 481.1418 ms/op
WorkloadActual  62: 2 op, 983549700.00 ns, 491.7749 ms/op
WorkloadActual  63: 2 op, 988945200.00 ns, 494.4726 ms/op
WorkloadActual  64: 2 op, 944914100.00 ns, 472.4570 ms/op
WorkloadActual  65: 2 op, 1257487800.00 ns, 628.7439 ms/op
WorkloadActual  66: 2 op, 961711600.00 ns, 480.8558 ms/op
WorkloadActual  67: 2 op, 964632000.00 ns, 482.3160 ms/op
WorkloadActual  68: 2 op, 981998800.00 ns, 490.9994 ms/op
WorkloadActual  69: 2 op, 962147400.00 ns, 481.0737 ms/op
WorkloadActual  70: 2 op, 980885800.00 ns, 490.4429 ms/op
WorkloadActual  71: 2 op, 1066709300.00 ns, 533.3547 ms/op
WorkloadActual  72: 2 op, 965553400.00 ns, 482.7767 ms/op
WorkloadActual  73: 2 op, 973578400.00 ns, 486.7892 ms/op

// AfterActualRun
WorkloadResult   1: 2 op, 1067037700.00 ns, 533.5189 ms/op
WorkloadResult   2: 2 op, 1082931100.00 ns, 541.4656 ms/op
WorkloadResult   3: 2 op, 1052593900.00 ns, 526.2970 ms/op
WorkloadResult   4: 2 op, 1065080100.00 ns, 532.5401 ms/op
WorkloadResult   5: 2 op, 1008044200.00 ns, 504.0221 ms/op
WorkloadResult   6: 2 op, 1143737300.00 ns, 571.8687 ms/op
WorkloadResult   7: 2 op, 1084200600.00 ns, 542.1003 ms/op
WorkloadResult   8: 2 op, 1015725600.00 ns, 507.8628 ms/op
WorkloadResult   9: 2 op, 989139500.00 ns, 494.5697 ms/op
WorkloadResult  10: 2 op, 1033419000.00 ns, 516.7095 ms/op
WorkloadResult  11: 2 op, 975640400.00 ns, 487.8202 ms/op
WorkloadResult  12: 2 op, 1033513300.00 ns, 516.7567 ms/op
WorkloadResult  13: 2 op, 1019144400.00 ns, 509.5722 ms/op
WorkloadResult  14: 2 op, 972118900.00 ns, 486.0595 ms/op
WorkloadResult  15: 2 op, 971151300.00 ns, 485.5756 ms/op
WorkloadResult  16: 2 op, 978394600.00 ns, 489.1973 ms/op
WorkloadResult  17: 2 op, 938407000.00 ns, 469.2035 ms/op
WorkloadResult  18: 2 op, 997822600.00 ns, 498.9113 ms/op
WorkloadResult  19: 2 op, 990539900.00 ns, 495.2699 ms/op
WorkloadResult  20: 2 op, 963010700.00 ns, 481.5054 ms/op
WorkloadResult  21: 2 op, 984088700.00 ns, 492.0444 ms/op
WorkloadResult  22: 2 op, 1005233800.00 ns, 502.6169 ms/op
WorkloadResult  23: 2 op, 978306400.00 ns, 489.1532 ms/op
WorkloadResult  24: 2 op, 978379000.00 ns, 489.1895 ms/op
WorkloadResult  25: 2 op, 1007110100.00 ns, 503.5550 ms/op
WorkloadResult  26: 2 op, 954328600.00 ns, 477.1643 ms/op
WorkloadResult  27: 2 op, 950694600.00 ns, 475.3473 ms/op
WorkloadResult  28: 2 op, 941182800.00 ns, 470.5914 ms/op
WorkloadResult  29: 2 op, 941443600.00 ns, 470.7218 ms/op
WorkloadResult  30: 2 op, 942231400.00 ns, 471.1157 ms/op
WorkloadResult  31: 2 op, 936414000.00 ns, 468.2070 ms/op
WorkloadResult  32: 2 op, 956917500.00 ns, 478.4588 ms/op
WorkloadResult  33: 2 op, 1031561300.00 ns, 515.7806 ms/op
WorkloadResult  34: 2 op, 1077248000.00 ns, 538.6240 ms/op
WorkloadResult  35: 2 op, 968201600.00 ns, 484.1008 ms/op
WorkloadResult  36: 2 op, 1002267700.00 ns, 501.1338 ms/op
WorkloadResult  37: 2 op, 958722000.00 ns, 479.3610 ms/op
WorkloadResult  38: 2 op, 969613000.00 ns, 484.8065 ms/op
WorkloadResult  39: 2 op, 948115700.00 ns, 474.0578 ms/op
WorkloadResult  40: 2 op, 996254400.00 ns, 498.1272 ms/op
WorkloadResult  41: 2 op, 940729100.00 ns, 470.3646 ms/op
WorkloadResult  42: 2 op, 955061200.00 ns, 477.5306 ms/op
WorkloadResult  43: 2 op, 1028859000.00 ns, 514.4295 ms/op
WorkloadResult  44: 2 op, 942175000.00 ns, 471.0875 ms/op
WorkloadResult  45: 2 op, 954184800.00 ns, 477.0924 ms/op
WorkloadResult  46: 2 op, 947437100.00 ns, 473.7185 ms/op
WorkloadResult  47: 2 op, 946447800.00 ns, 473.2239 ms/op
WorkloadResult  48: 2 op, 1016898900.00 ns, 508.4494 ms/op
WorkloadResult  49: 2 op, 941004400.00 ns, 470.5022 ms/op
WorkloadResult  50: 2 op, 1000750500.00 ns, 500.3753 ms/op
WorkloadResult  51: 2 op, 939889600.00 ns, 469.9448 ms/op
WorkloadResult  52: 2 op, 962283600.00 ns, 481.1418 ms/op
WorkloadResult  53: 2 op, 983549700.00 ns, 491.7749 ms/op
WorkloadResult  54: 2 op, 988945200.00 ns, 494.4726 ms/op
WorkloadResult  55: 2 op, 944914100.00 ns, 472.4570 ms/op
WorkloadResult  56: 2 op, 961711600.00 ns, 480.8558 ms/op
WorkloadResult  57: 2 op, 964632000.00 ns, 482.3160 ms/op
WorkloadResult  58: 2 op, 981998800.00 ns, 490.9994 ms/op
WorkloadResult  59: 2 op, 962147400.00 ns, 481.0737 ms/op
WorkloadResult  60: 2 op, 980885800.00 ns, 490.4429 ms/op
WorkloadResult  61: 2 op, 1066709300.00 ns, 533.3547 ms/op
WorkloadResult  62: 2 op, 965553400.00 ns, 482.7767 ms/op
WorkloadResult  63: 2 op, 973578400.00 ns, 486.7892 ms/op

// AfterAll
// Benchmark Process 22428 has exited with code 0

Mean = 494.129 ms, StdErr = 2.822 ms (0.57%), N = 63, StdDev = 22.403 ms
Min = 468.207 ms, Q1 = 477.347 ms, Median = 489.153 ms, Q3 = 503.789 ms, Max = 571.869 ms
IQR = 26.441 ms, LowerFence = 437.686 ms, UpperFence = 543.450 ms
ConfidenceInterval = [484.379 ms; 503.880 ms] (CI 99.9%), Margin = 9.750 ms (1.97% of Mean)
Skewness = 1.18, Kurtosis = 4.05, MValue = 2.08

// **************************
// Benchmark: JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_5000: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6680095c-fc8c-4767-bfcd-9c8782c49cdb.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_5000" --job "RunStrategy=Throughput" --benchmarkId 2 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UECWQK(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 304900.00 ns, 304.9000 us/op
WorkloadJitting  1: 1 op, 934646500.00 ns, 934.6465 ms/op

OverheadJitting  2: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadJitting  2: 1 op, 2047433500.00 ns, 2.0474 s/op

WorkloadWarmup   1: 1 op, 2245677200.00 ns, 2.2457 s/op
WorkloadWarmup   2: 1 op, 2024808700.00 ns, 2.0248 s/op
WorkloadWarmup   3: 1 op, 2103140200.00 ns, 2.1031 s/op
WorkloadWarmup   4: 1 op, 2055728700.00 ns, 2.0557 s/op
WorkloadWarmup   5: 1 op, 2056840200.00 ns, 2.0568 s/op
WorkloadWarmup   6: 1 op, 2023567800.00 ns, 2.0236 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2054436300.00 ns, 2.0544 s/op
WorkloadActual   2: 1 op, 2086938500.00 ns, 2.0869 s/op
WorkloadActual   3: 1 op, 2062782400.00 ns, 2.0628 s/op
WorkloadActual   4: 1 op, 2092023700.00 ns, 2.0920 s/op
WorkloadActual   5: 1 op, 2085610300.00 ns, 2.0856 s/op
WorkloadActual   6: 1 op, 2104403100.00 ns, 2.1044 s/op
WorkloadActual   7: 1 op, 2058728200.00 ns, 2.0587 s/op
WorkloadActual   8: 1 op, 2044701000.00 ns, 2.0447 s/op
WorkloadActual   9: 1 op, 2060773400.00 ns, 2.0608 s/op
WorkloadActual  10: 1 op, 2202058300.00 ns, 2.2021 s/op
WorkloadActual  11: 1 op, 2071170800.00 ns, 2.0712 s/op
WorkloadActual  12: 1 op, 2487286100.00 ns, 2.4873 s/op
WorkloadActual  13: 1 op, 2254815000.00 ns, 2.2548 s/op
WorkloadActual  14: 1 op, 2194611700.00 ns, 2.1946 s/op
WorkloadActual  15: 1 op, 2128661200.00 ns, 2.1287 s/op
WorkloadActual  16: 1 op, 2250717800.00 ns, 2.2507 s/op
WorkloadActual  17: 1 op, 2082242300.00 ns, 2.0822 s/op
WorkloadActual  18: 1 op, 2080802300.00 ns, 2.0808 s/op
WorkloadActual  19: 1 op, 2071055200.00 ns, 2.0711 s/op
WorkloadActual  20: 1 op, 2115120400.00 ns, 2.1151 s/op
WorkloadActual  21: 1 op, 2047245300.00 ns, 2.0472 s/op
WorkloadActual  22: 1 op, 2143365600.00 ns, 2.1434 s/op
WorkloadActual  23: 1 op, 2074657600.00 ns, 2.0747 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 2054436300.00 ns, 2.0544 s/op
WorkloadResult   2: 1 op, 2086938500.00 ns, 2.0869 s/op
WorkloadResult   3: 1 op, 2062782400.00 ns, 2.0628 s/op
WorkloadResult   4: 1 op, 2092023700.00 ns, 2.0920 s/op
WorkloadResult   5: 1 op, 2085610300.00 ns, 2.0856 s/op
WorkloadResult   6: 1 op, 2104403100.00 ns, 2.1044 s/op
WorkloadResult   7: 1 op, 2058728200.00 ns, 2.0587 s/op
WorkloadResult   8: 1 op, 2044701000.00 ns, 2.0447 s/op
WorkloadResult   9: 1 op, 2060773400.00 ns, 2.0608 s/op
WorkloadResult  10: 1 op, 2202058300.00 ns, 2.2021 s/op
WorkloadResult  11: 1 op, 2071170800.00 ns, 2.0712 s/op
WorkloadResult  12: 1 op, 2194611700.00 ns, 2.1946 s/op
WorkloadResult  13: 1 op, 2128661200.00 ns, 2.1287 s/op
WorkloadResult  14: 1 op, 2082242300.00 ns, 2.0822 s/op
WorkloadResult  15: 1 op, 2080802300.00 ns, 2.0808 s/op
WorkloadResult  16: 1 op, 2071055200.00 ns, 2.0711 s/op
WorkloadResult  17: 1 op, 2115120400.00 ns, 2.1151 s/op
WorkloadResult  18: 1 op, 2047245300.00 ns, 2.0472 s/op
WorkloadResult  19: 1 op, 2143365600.00 ns, 2.1434 s/op
WorkloadResult  20: 1 op, 2074657600.00 ns, 2.0747 s/op

// AfterAll
// Benchmark Process 29160 has exited with code 0

Mean = 2.093 s, StdErr = 0.010 s (0.47%), N = 20, StdDev = 0.044 s
